,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
0,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.07409309991452458,1.490235176465248e-10,0.007548275259515397,0.08110190114927664,8.970920156237545e-05,0.0005535377934976945,0.0026565395816317674,0.22537330101825354,0.009887814636255616,0.01812630111994007,0.0413972557675055,0.03713057373346979,0.0045064922579900295,0.0005413248490599985,2.159820927675323e-06,0.1925869715309648,0.14666617004653,0.06591413410139878,0.016072318400845567,0.00021293381746832502,0.043873816305081435,3.6874807108363514e-05,0.03074369786169976,0.0008847968764687297
1,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.07409309991452458,1.490235176465248e-10,0.007548275259515397,0.08110190114927664,8.970920156237545e-05,0.0005535377934976945,0.0026565395816317674,0.22537330101825354,0.009887814636255616,0.01812630111994007,0.0413972557675055,0.03713057373346979,0.0045064922579900295,0.0005413248490599985,2.159820927675323e-06,0.1925869715309648,0.14666617004653,0.06591413410139878,0.016072318400845567,0.00021293381746832502,0.043873816305081435,3.6874807108363514e-05,0.03074369786169976,0.0008847968764687297
2,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.07409309991452458,1.490235176465248e-10,0.007548275259515397,0.08110190114927664,8.970920156237545e-05,0.0005535377934976945,0.0026565395816317674,0.22537330101825354,0.009887814636255616,0.01812630111994007,0.0413972557675055,0.03713057373346979,0.0045064922579900295,0.0005413248490599985,2.159820927675323e-06,0.1925869715309648,0.14666617004653,0.06591413410139878,0.016072318400845567,0.00021293381746832502,0.043873816305081435,3.6874807108363514e-05,0.03074369786169976,0.0008847968764687297
3,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.07409309991452458,1.490235176465248e-10,0.007548275259515397,0.08110190114927664,8.970920156237545e-05,0.0005535377934976945,0.0026565395816317674,0.22537330101825354,0.009887814636255616,0.01812630111994007,0.0413972557675055,0.03713057373346979,0.0045064922579900295,0.0005413248490599985,2.159820927675323e-06,0.1925869715309648,0.14666617004653,0.06591413410139878,0.016072318400845567,0.00021293381746832502,0.043873816305081435,3.6874807108363514e-05,0.03074369786169976,0.0008847968764687297
4,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.051758155018410655,2.3417050735172704e-12,0.0026141416310283922,0.06413038866001226,2.470890320289374e-05,0.0011473032817914492,0.009943869849739486,0.23336549197778078,0.0026072938611920995,0.029203473721507917,0.06694375015300638,0.051227616039416425,0.0028259341059377894,1.1842816754731716e-05,5.567223327724469e-08,0.22195805228785692,0.05841295035647845,0.09550894788174703,0.015720586504503673,0.0024227366055192172,0.07216947990614873,0.0004954952034461809,0.01732125733610602,0.00018646822383751915
5,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.051758155018410655,2.3417050735172704e-12,0.0026141416310283922,0.06413038866001226,2.470890320289374e-05,0.0011473032817914492,0.009943869849739486,0.23336549197778078,0.0026072938611920995,0.029203473721507917,0.06694375015300638,0.051227616039416425,0.0028259341059377894,1.1842816754731716e-05,5.567223327724469e-08,0.22195805228785692,0.05841295035647845,0.09550894788174703,0.015720586504503673,0.0024227366055192172,0.07216947990614873,0.0004954952034461809,0.01732125733610602,0.00018646822383751915
6,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.051758155018410655,2.3417050735172704e-12,0.0026141416310283922,0.06413038866001226,2.470890320289374e-05,0.0011473032817914492,0.009943869849739486,0.23336549197778078,0.0026072938611920995,0.029203473721507917,0.06694375015300638,0.051227616039416425,0.0028259341059377894,1.1842816754731716e-05,5.567223327724469e-08,0.22195805228785692,0.05841295035647845,0.09550894788174703,0.015720586504503673,0.0024227366055192172,0.07216947990614873,0.0004954952034461809,0.01732125733610602,0.00018646822383751915
7,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.051758155018410655,2.3417050735172704e-12,0.0026141416310283922,0.06413038866001226,2.470890320289374e-05,0.0011473032817914492,0.009943869849739486,0.23336549197778078,0.0026072938611920995,0.029203473721507917,0.06694375015300638,0.051227616039416425,0.0028259341059377894,1.1842816754731716e-05,5.567223327724469e-08,0.22195805228785692,0.05841295035647845,0.09550894788174703,0.015720586504503673,0.0024227366055192172,0.07216947990614873,0.0004954952034461809,0.01732125733610602,0.00018646822383751915
8,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.036268888281970425,1.5705030070651325e-12,0.0034927898477883517,0.04981325630525788,6.725017078721156e-06,0.0010552196984540637,2.61686818817591e-06,0.06614354580721607,0.0029711415270768132,0.0007104519259308138,0.2049678679419854,0.005856530748657287,0.02338430979982734,1.9025680700425e-05,1.3995045924948875e-06,0.1673371311406809,0.10724542246049266,0.24305857136368056,0.014447182878937564,0.000301350116422737,0.007019131207799651,4.437457453420476e-05,0.06584265504016028,1.0412260996650439e-05
9,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.036268888281970425,1.5705030070651325e-12,0.0034927898477883517,0.04981325630525788,6.725017078721156e-06,0.0010552196984540637,2.61686818817591e-06,0.06614354580721607,0.0029711415270768132,0.0007104519259308138,0.2049678679419854,0.005856530748657287,0.02338430979982734,1.9025680700425e-05,1.3995045924948875e-06,0.1673371311406809,0.10724542246049266,0.24305857136368056,0.014447182878937564,0.000301350116422737,0.007019131207799651,4.437457453420476e-05,0.06584265504016028,1.0412260996650439e-05
