,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
0,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.3268608414239482,77.11280347049208,1,0,0,0,1,1,1,0,1,0,1,0.04354892,0.0004331589,0.0020630267,0.075409144,0.0004442648,0.00043916455,0.001239527,0.1931153,0.0008259634,0.011892431,0.06437699,0.055159304,0.00070550427,0.00043839437,0.00041659165,0.19897413,0.12005751,0.061932262,0.00409888,0.0009834465,0.114954874,0.0007425108,0.047253154,0.00049554964
1,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.3268608414239482,77.11280347049208,1,0,0,0,1,1,1,0,1,0,1,0.04354892,0.0004331589,0.0020630267,0.075409144,0.0004442648,0.00043916455,0.001239527,0.1931153,0.0008259634,0.011892431,0.06437699,0.055159304,0.00070550427,0.00043839437,0.00041659165,0.19897413,0.12005751,0.061932262,0.00409888,0.0009834465,0.114954874,0.0007425108,0.047253154,0.00049554964
2,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.3268608414239482,77.11280347049208,1,0,0,0,1,1,1,0,1,0,1,0.04354892,0.0004331589,0.0020630267,0.075409144,0.0004442648,0.00043916455,0.001239527,0.1931153,0.0008259634,0.011892431,0.06437699,0.055159304,0.00070550427,0.00043839437,0.00041659165,0.19897413,0.12005751,0.061932262,0.00409888,0.0009834465,0.114954874,0.0007425108,0.047253154,0.00049554964
3,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.3268608414239482,77.11280347049208,1,0,0,0,1,1,1,0,1,0,1,0.04354892,0.0004331589,0.0020630267,0.075409144,0.0004442648,0.00043916455,0.001239527,0.1931153,0.0008259634,0.011892431,0.06437699,0.055159304,0.00070550427,0.00043839437,0.00041659165,0.19897413,0.12005751,0.061932262,0.00409888,0.0009834465,0.114954874,0.0007425108,0.047253154,0.00049554964
4,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.3130434782608696,169.98737412619715,1,0,0,1,1,1,1,1,1,0,1,0.038639892,0.00038069056,0.0017150937,0.028193984,0.000597524,0.00055105495,0.0017550946,0.23007205,0.00081007526,0.0038582103,0.069162704,0.006180723,0.0010560452,0.00038041163,0.0003661301,0.2743241,0.1308789,0.0988612,0.008348824,0.0016546003,0.07196508,0.0011052355,0.028734636,0.00040773017
5,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.3130434782608696,169.98737412619715,1,0,0,1,1,1,1,1,1,0,1,0.038639892,0.00038069056,0.0017150937,0.028193984,0.000597524,0.00055105495,0.0017550946,0.23007205,0.00081007526,0.0038582103,0.069162704,0.006180723,0.0010560452,0.00038041163,0.0003661301,0.2743241,0.1308789,0.0988612,0.008348824,0.0016546003,0.07196508,0.0011052355,0.028734636,0.00040773017
6,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.3130434782608696,169.98737412619715,1,0,0,1,1,1,1,1,1,0,1,0.038639892,0.00038069056,0.0017150937,0.028193984,0.000597524,0.00055105495,0.0017550946,0.23007205,0.00081007526,0.0038582103,0.069162704,0.006180723,0.0010560452,0.00038041163,0.0003661301,0.2743241,0.1308789,0.0988612,0.008348824,0.0016546003,0.07196508,0.0011052355,0.028734636,0.00040773017
7,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.3130434782608696,169.98737412619715,1,0,0,1,1,1,1,1,1,0,1,0.038639892,0.00038069056,0.0017150937,0.028193984,0.000597524,0.00055105495,0.0017550946,0.23007205,0.00081007526,0.0038582103,0.069162704,0.006180723,0.0010560452,0.00038041163,0.0003661301,0.2743241,0.1308789,0.0988612,0.008348824,0.0016546003,0.07196508,0.0011052355,0.028734636,0.00040773017
8,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.3443708609271523,112.63659984998363,1,0,0,1,1,1,1,1,1,1,0,0.01916302,0.0003320822,0.0011038362,0.02523773,0.0003405966,0.00033668632,0.0008869369,0.12667668,0.0006472122,0.005720703,0.13172564,0.0065859347,0.0018265081,0.00033536315,0.00031938075,0.20758566,0.21593173,0.17470758,0.003947969,0.0007898111,0.023235003,0.0007454967,0.051459372,0.00035907095
9,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.3443708609271523,112.63659984998363,1,0,0,1,1,1,1,1,1,1,0,0.01916302,0.0003320822,0.0011038362,0.02523773,0.0003405966,0.00033668632,0.0008869369,0.12667668,0.0006472122,0.005720703,0.13172564,0.0065859347,0.0018265081,0.00033536315,0.00031938075,0.20758566,0.21593173,0.17470758,0.003947969,0.0007898111,0.023235003,0.0007454967,0.051459372,0.00035907095
