,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
0,0.59,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.19698387545631968,0.7208698474521259,0.13168061085630764,0.5784353465747871,0.000635814889336016,0.2999296872611659,0.860226770725961,0.14496157130657555,0.8057671969091967,0.4056199728402799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09142583207779756,0.08571428571428572,0.043612318664286776,3.307598880887368e-06,0.0009891115581603667,0.062317470485684076,1.4846350991591995e-06,0.0007389585166838233,0.0010566150546499364,0.2847893950443125,0.0017042765576123556,0.007893824697873307,0.04529345013905043,0.021915250158426422,0.0018749454881896123,6.499562483016746e-07,1.581400568189309e-13,0.21007633517733207,0.17887672960521392,0.0751857486175447,0.0021669449713768068,3.114833091971735e-05,0.03947001713200465,6.3340055801792e-06,0.021920051944233774,7.563166047807317e-05
1,0.59,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.19698387545631968,0.7208698474521259,0.13168061085630764,0.5784353465747871,0.000635814889336016,0.2999296872611659,0.860226770725961,0.14496157130657555,0.8057671969091967,0.4056199728402799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09142583207779756,0.08571428571428572,0.043612318664286776,3.307598880887368e-06,0.0009891115581603667,0.062317470485684076,1.4846350991591995e-06,0.0007389585166838233,0.0010566150546499364,0.2847893950443125,0.0017042765576123556,0.007893824697873307,0.04529345013905043,0.021915250158426422,0.0018749454881896123,6.499562483016746e-07,1.581400568189309e-13,0.21007633517733207,0.17887672960521392,0.0751857486175447,0.0021669449713768068,3.114833091971735e-05,0.03947001713200465,6.3340055801792e-06,0.021920051944233774,7.563166047807317e-05
2,0.59,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.19698387545631968,0.7208698474521259,0.13168061085630764,0.5784353465747871,0.000635814889336016,0.2999296872611659,0.860226770725961,0.14496157130657555,0.8057671969091967,0.4056199728402799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09142583207779756,0.08571428571428572,0.043612318664286776,3.307598880887368e-06,0.0009891115581603667,0.062317470485684076,1.4846350991591995e-06,0.0007389585166838233,0.0010566150546499364,0.2847893950443125,0.0017042765576123556,0.007893824697873307,0.04529345013905043,0.021915250158426422,0.0018749454881896123,6.499562483016746e-07,1.581400568189309e-13,0.21007633517733207,0.17887672960521392,0.0751857486175447,0.0021669449713768068,3.114833091971735e-05,0.03947001713200465,6.3340055801792e-06,0.021920051944233774,7.563166047807317e-05
3,0.59,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.19698387545631968,0.7208698474521259,0.13168061085630764,0.5784353465747871,0.000635814889336016,0.2999296872611659,0.860226770725961,0.14496157130657555,0.8057671969091967,0.4056199728402799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09142583207779756,0.08571428571428572,0.043612318664286776,3.307598880887368e-06,0.0009891115581603667,0.062317470485684076,1.4846350991591995e-06,0.0007389585166838233,0.0010566150546499364,0.2847893950443125,0.0017042765576123556,0.007893824697873307,0.04529345013905043,0.021915250158426422,0.0018749454881896123,6.499562483016746e-07,1.581400568189309e-13,0.21007633517733207,0.17887672960521392,0.0751857486175447,0.0021669449713768068,3.114833091971735e-05,0.03947001713200465,6.3340055801792e-06,0.021920051944233774,7.563166047807317e-05
4,0.64,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.00540573570598635,0.7695553391755924,0.08250088201199537,0.7040940413457639,0.014889336016096578,0.011341750481489405,0.8140480047121191,0.08294192997438087,0.6809425654529365,0.6939308471743444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13669360361594302,0.1276005547850208,0.023869759149069657,4.824044919825803e-09,0.00016141253339330502,0.04455996968340959,2.3997944643164017e-07,0.0003163342597711763,0.003105708231359072,0.2834388582002157,0.00019714331906740644,0.007978858675320395,0.07765787735143449,0.023356062859849994,0.00045586355500530163,1.4373003871647288e-08,1.6717668539450425e-19,0.2795971931152549,0.06236364930225155,0.12614755079106532,0.0012517273995267862,0.00046933520143405165,0.05826778198948888,2.9521590195856885e-05,0.006768682177146926,6.451439244470497e-06
5,0.64,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.00540573570598635,0.7695553391755924,0.08250088201199537,0.7040940413457639,0.014889336016096578,0.011341750481489405,0.8140480047121191,0.08294192997438087,0.6809425654529365,0.6939308471743444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13669360361594302,0.1276005547850208,0.023869759149069657,4.824044919825803e-09,0.00016141253339330502,0.04455996968340959,2.3997944643164017e-07,0.0003163342597711763,0.003105708231359072,0.2834388582002157,0.00019714331906740644,0.007978858675320395,0.07765787735143449,0.023356062859849994,0.00045586355500530163,1.4373003871647288e-08,1.6717668539450425e-19,0.2795971931152549,0.06236364930225155,0.12614755079106532,0.0012517273995267862,0.00046933520143405165,0.05826778198948888,2.9521590195856885e-05,0.006768682177146926,6.451439244470497e-06
6,0.64,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.00540573570598635,0.7695553391755924,0.08250088201199537,0.7040940413457639,0.014889336016096578,0.011341750481489405,0.8140480047121191,0.08294192997438087,0.6809425654529365,0.6939308471743444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13669360361594302,0.1276005547850208,0.023869759149069657,4.824044919825803e-09,0.00016141253339330502,0.04455996968340959,2.3997944643164017e-07,0.0003163342597711763,0.003105708231359072,0.2834388582002157,0.00019714331906740644,0.007978858675320395,0.07765787735143449,0.023356062859849994,0.00045586355500530163,1.4373003871647288e-08,1.6717668539450425e-19,0.2795971931152549,0.06236364930225155,0.12614755079106532,0.0012517273995267862,0.00046933520143405165,0.05826778198948888,2.9521590195856885e-05,0.006768682177146926,6.451439244470497e-06
7,0.64,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.00540573570598635,0.7695553391755924,0.08250088201199537,0.7040940413457639,0.014889336016096578,0.011341750481489405,0.8140480047121191,0.08294192997438087,0.6809425654529365,0.6939308471743444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13669360361594302,0.1276005547850208,0.023869759149069657,4.824044919825803e-09,0.00016141253339330502,0.04455996968340959,2.3997944643164017e-07,0.0003163342597711763,0.003105708231359072,0.2834388582002157,0.00019714331906740644,0.007978858675320395,0.07765787735143449,0.023356062859849994,0.00045586355500530163,1.4373003871647288e-08,1.6717668539450425e-19,0.2795971931152549,0.06236364930225155,0.12614755079106532,0.0012517273995267862,0.00046933520143405165,0.05826778198948888,2.9521590195856885e-05,0.006768682177146926,6.451439244470497e-06
8,0.63,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.21507435135342384,0.7425078437736665,0.13223501839625018,0.6270774219700039,0.0,0.1980271672118451,0.810425563245472,0.38300597779675494,0.30310159504435474,0.6072286639506945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1272428434461033,0.12565880721220526,0.012538098119299325,2.9395266682728013e-09,0.00023200208439713314,0.0229583568169784,1.0275174276576588e-08,0.0015936896509190848,6.163138147985235e-07,0.0859234601047383,0.00024006130203257665,0.00017410992257936992,0.2458099482018054,0.0014489840360640497,0.008107330868538577,5.5828581628541936e-11,7.583117294859919e-14,0.17579760613867504,0.12383571347174917,0.27861401847317135,0.0013715957013467352,4.9382145229901614e-05,0.0043470838728077036,3.016064136156927e-06,0.03695454919705788,3.642440538614415e-07
9,0.63,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.21507435135342384,0.7425078437736665,0.13223501839625018,0.6270774219700039,0.0,0.1980271672118451,0.810425563245472,0.38300597779675494,0.30310159504435474,0.6072286639506945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1272428434461033,0.12565880721220526,0.012538098119299325,2.9395266682728013e-09,0.00023200208439713314,0.0229583568169784,1.0275174276576588e-08,0.0015936896509190848,6.163138147985235e-07,0.0859234601047383,0.00024006130203257665,0.00017410992257936992,0.2458099482018054,0.0014489840360640497,0.008107330868538577,5.5828581628541936e-11,7.583117294859919e-14,0.17579760613867504,0.12383571347174917,0.27861401847317135,0.0013715957013467352,4.9382145229901614e-05,0.0043470838728077036,3.016064136156927e-06,0.03695454919705788,3.642440538614415e-07
