,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
0,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.3268608414239482,77.11280347049208,1,0,0,0,1,1,1,0,1,0,1,0.07,0.0,0.03,0.07038888888888889,0.0,0.0,0.01,0.16705555555555557,0.0,0.08981349206349207,0.01324074074074074,0.04092063492063492,0.012222222222222221,0.0,0.0,0.1241746031746032,0.08149074074074071,0.019296296296296298,0.042222222222222223,0.0,0.16550793650793647,0.0033333333333333335,0.060333333333333336,0.0
1,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.3268608414239482,77.11280347049208,1,0,0,0,1,1,1,0,1,0,1,0.07,0.0,0.03,0.07038888888888889,0.0,0.0,0.01,0.16705555555555557,0.0,0.08981349206349207,0.01324074074074074,0.04092063492063492,0.012222222222222221,0.0,0.0,0.1241746031746032,0.08149074074074071,0.019296296296296298,0.042222222222222223,0.0,0.16550793650793647,0.0033333333333333335,0.060333333333333336,0.0
2,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.3268608414239482,77.11280347049208,1,0,0,0,1,1,1,0,1,0,1,0.07,0.0,0.03,0.07038888888888889,0.0,0.0,0.01,0.16705555555555557,0.0,0.08981349206349207,0.01324074074074074,0.04092063492063492,0.012222222222222221,0.0,0.0,0.1241746031746032,0.08149074074074071,0.019296296296296298,0.042222222222222223,0.0,0.16550793650793647,0.0033333333333333335,0.060333333333333336,0.0
3,59,71.0,4.0,0.494659823723834,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1335,309,0.3268608414239482,77.11280347049208,1,0,0,0,1,1,1,0,1,0,1,0.07,0.0,0.03,0.07038888888888889,0.0,0.0,0.01,0.16705555555555557,0.0,0.08981349206349207,0.01324074074074074,0.04092063492063492,0.012222222222222221,0.0,0.0,0.1241746031746032,0.08149074074074071,0.019296296296296298,0.042222222222222223,0.0,0.16550793650793647,0.0033333333333333335,0.060333333333333336,0.0
4,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.3130434782608696,169.98737412619715,1,0,0,1,1,1,1,1,1,0,1,0.023333333333333334,0.0,0.006666666666666667,0.03861111111111111,0.0,0.0,0.01,0.23286507936507936,0.008888888888888889,0.014444444444444444,0.07928174603174601,0.008333333333333333,0.01,0.0,0.0,0.19359920634920633,0.08470238095238093,0.14644047619047623,0.03388888888888889,0.007777777777777778,0.06955555555555555,0.0016666666666666668,0.029944444444444447,0.0
5,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.3130434782608696,169.98737412619715,1,0,0,1,1,1,1,1,1,0,1,0.023333333333333334,0.0,0.006666666666666667,0.03861111111111111,0.0,0.0,0.01,0.23286507936507936,0.008888888888888889,0.014444444444444444,0.07928174603174601,0.008333333333333333,0.01,0.0,0.0,0.19359920634920633,0.08470238095238093,0.14644047619047623,0.03388888888888889,0.007777777777777778,0.06955555555555555,0.0016666666666666668,0.029944444444444447,0.0
6,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.3130434782608696,169.98737412619715,1,0,0,1,1,1,1,1,1,0,1,0.023333333333333334,0.0,0.006666666666666667,0.03861111111111111,0.0,0.0,0.01,0.23286507936507936,0.008888888888888889,0.014444444444444444,0.07928174603174601,0.008333333333333333,0.01,0.0,0.0,0.19359920634920633,0.08470238095238093,0.14644047619047623,0.03388888888888889,0.007777777777777778,0.06955555555555555,0.0016666666666666668,0.029944444444444447,0.0
7,64,71.0,4.0,0.494659823723834,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1996,460,0.3130434782608696,169.98737412619715,1,0,0,1,1,1,1,1,1,0,1,0.023333333333333334,0.0,0.006666666666666667,0.03861111111111111,0.0,0.0,0.01,0.23286507936507936,0.008888888888888889,0.014444444444444444,0.07928174603174601,0.008333333333333333,0.01,0.0,0.0,0.19359920634920633,0.08470238095238093,0.14644047619047623,0.03388888888888889,0.007777777777777778,0.06955555555555555,0.0016666666666666668,0.029944444444444447,0.0
8,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.3443708609271523,112.63659984998363,1,0,0,1,1,1,1,1,1,1,0,0.05,0.0,0.0,0.01828571428571429,0.0,0.0,0.016666666666666666,0.13780494505494506,0.0033333333333333335,0.013166666666666667,0.13558669108669108,0.005833333333333334,0.004166666666666667,0.0,0.0,0.1868763736263737,0.10992948717948718,0.18933424908424915,0.025500000000000002,0.0033333333333333335,0.04748412698412698,0.011166666666666667,0.04153174603174604,0.0
9,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.3443708609271523,112.63659984998363,1,0,0,1,1,1,1,1,1,1,0,0.05,0.0,0.0,0.01828571428571429,0.0,0.0,0.016666666666666666,0.13780494505494506,0.0033333333333333335,0.013166666666666667,0.13558669108669108,0.005833333333333334,0.004166666666666667,0.0,0.0,0.1868763736263737,0.10992948717948718,0.18933424908424915,0.025500000000000002,0.0033333333333333335,0.04748412698412698,0.011166666666666667,0.04153174603174604,0.0
